02607 ; RandomExperiment ; STR0027BenWilliamsOfTiree ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6000 ; 05.4220 ; 00.0060 ; 05.4160 ; 00.0000 
02608 ; RandomExperiment ; STR0027BenWilliamsOfTiree ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.3720 ; 00.0050 ; 00.3670 ; 00.0000 
02609 ; RandomExperiment ; STR0028BidhEoin ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 00.5940 ; 00.0060 ; 00.5880 ; 00.0000 
02610 ; RandomExperiment ; STR0028BidhEoin ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.0180 ; 00.0050 ; 01.0130 ; 00.0000 
02611 ; RandomExperiment ; STR0028BidhEoin ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 04.9030 ; 00.0060 ; 04.8970 ; 00.0000 
02612 ; RandomExperiment ; STR0028BidhEoin ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1875 ; 01.0000 ; 00.3158 ; 00.8000 ; 01.0000 ; 00.4500 ; 01.0010 ; 00.0050 ; 00.9960 ; 00.0000 
02613 ; RandomExperiment ; STR0029BiodagAigMacThomais ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5500 ; 00.6350 ; 00.0060 ; 00.6290 ; 00.0000 
02614 ; RandomExperiment ; STR0029BiodagAigMacThomais ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1510 ; 00.0050 ; 01.1460 ; 00.0000 
02615 ; RandomExperiment ; STR0029BiodagAigMacThomais ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0769 ; 00.5000 ; 00.1333 ; 00.6500 ; 01.0000 ; 00.4500 ; 05.4580 ; 00.0060 ; 05.4520 ; 00.0000 
02616 ; RandomExperiment ; STR0029BiodagAigMacThomais ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1429 ; 00.3333 ; 00.2000 ; 00.3500 ; 01.0000 ; 00.5000 ; 02.8510 ; 00.0060 ; 02.8450 ; 00.0000 
02617 ; RandomExperiment ; STR0030BirksOfInvermayThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.4000 ; 00.5920 ; 00.0060 ; 00.5860 ; 00.0000 
02618 ; RandomExperiment ; STR0030BirksOfInvermayThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.0290 ; 00.0060 ; 01.0230 ; 00.0000 
02619 ; RandomExperiment ; STR0030BirksOfInvermayThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 04.7180 ; 00.0060 ; 04.7120 ; 00.0000 
02620 ; RandomExperiment ; STR0030BirksOfInvermayThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1538 ; 01.0000 ; 00.2667 ; 00.6500 ; 01.0000 ; 00.4000 ; 01.4520 ; 00.0050 ; 01.4470 ; 00.0000 
02621 ; RandomExperiment ; STR0031BishopFaberMacDonalds ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.5000 ; 00.6690 ; 00.0060 ; 00.6630 ; 00.0000 
02622 ; RandomExperiment ; STR0031BishopFaberMacDonalds ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1280 ; 00.0050 ; 01.1230 ; 00.0000 
02623 ; RandomExperiment ; STR0031BishopFaberMacDonalds ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.6310 ; 00.0050 ; 05.6260 ; 00.0000 
02624 ; RandomExperiment ; STR0031BishopFaberMacDonalds ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.1220 ; 00.0080 ; 05.1140 ; 00.0000 
02625 ; RandomExperiment ; STR0032BletherskateThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2143 ; 01.0000 ; 00.3529 ; 00.7000 ; 01.0000 ; 00.4500 ; 00.6460 ; 00.0060 ; 00.6400 ; 00.0000 
02626 ; RandomExperiment ; STR0032BletherskateThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1350 ; 00.0060 ; 01.1290 ; 00.0000 
02627 ; RandomExperiment ; STR0032BletherskateThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0769 ; 00.5000 ; 00.1333 ; 00.6500 ; 01.0000 ; 00.4500 ; 05.4230 ; 00.0060 ; 05.4170 ; 00.0000 
02628 ; RandomExperiment ; STR0032BletherskateThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 00.5000 ; 00.2857 ; 00.2500 ; 01.0000 ; 00.5500 ; 02.3250 ; 00.0060 ; 02.3190 ; 00.0000 
02629 ; RandomExperiment ; STR0033BoMhinNaToitean ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2222 ; 01.0000 ; 00.3636 ; 00.4500 ; 01.0000 ; 00.4500 ; 00.6560 ; 00.0050 ; 00.6510 ; 00.0000 
02630 ; RandomExperiment ; STR0033BoMhinNaToitean ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1640 ; 00.0050 ; 01.1590 ; 00.0000 
02631 ; RandomExperiment ; STR0033BoMhinNaToitean ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.4500 ; 05.8370 ; 00.0050 ; 05.8320 ; 00.0000 
02632 ; RandomExperiment ; STR0033BoMhinNaToitean ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.6000 ; 00.8310 ; 00.0060 ; 00.8250 ; 00.0000 
02633 ; RandomExperiment ; STR0034BobParsons ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6000 ; 00.6870 ; 00.0050 ; 00.6820 ; 00.0000 
02634 ; RandomExperiment ; STR0034BobParsons ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 01.1360 ; 00.0070 ; 01.1290 ; 00.0000 
02635 ; RandomExperiment ; STR0034BobParsons ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0667 ; 01.0000 ; 00.1250 ; 00.7500 ; 01.0000 ; 00.4500 ; 05.4510 ; 00.0050 ; 05.4460 ; 00.0000 
02636 ; RandomExperiment ; STR0034BobParsons ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5500 ; 01.1520 ; 00.0050 ; 01.1470 ; 00.0000 
02637 ; RandomExperiment ; STR0035BodaichBheagaAbriachan ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6810 ; 00.0050 ; 00.6760 ; 00.0000 
02638 ; RandomExperiment ; STR0035BodaichBheagaAbriachan ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1520 ; 00.0060 ; 01.1460 ; 00.0000 
02639 ; RandomExperiment ; STR0035BodaichBheagaAbriachan ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.5090 ; 00.0050 ; 05.5040 ; 00.0000 
02640 ; RandomExperiment ; STR0035BodaichBheagaAbriachan ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.2750 ; 00.0050 ; 05.2700 ; 00.0000 
02641 ; RandomExperiment ; STR0036BogAnLochan ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 00.3333 ; 00.2857 ; 00.2000 ; 01.0000 ; 00.5000 ; 00.6600 ; 00.0050 ; 00.6550 ; 00.0000 
02642 ; RandomExperiment ; STR0036BogAnLochan ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1390 ; 00.0060 ; 01.1330 ; 00.0000 
02643 ; RandomExperiment ; STR0036BogAnLochan ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1176 ; 01.0000 ; 00.2105 ; 00.8500 ; 01.0000 ; 00.4500 ; 05.3540 ; 00.0050 ; 05.3490 ; 00.0000 
02644 ; RandomExperiment ; STR0036BogAnLochan ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.7000 ; 01.0000 ; 00.4500 ; 03.8910 ; 00.0050 ; 03.8860 ; 00.0000 
02645 ; RandomExperiment ; STR0037BonnieLassOBonAccordThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 00.6667 ; 00.2667 ; 00.6000 ; 01.0000 ; 00.5000 ; 00.6590 ; 00.0050 ; 00.6540 ; 00.0000 
02646 ; RandomExperiment ; STR0037BonnieLassOBonAccordThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1560 ; 00.0060 ; 01.1500 ; 00.0000 
02647 ; RandomExperiment ; STR0037BonnieLassOBonAccordThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.5530 ; 00.0060 ; 05.5470 ; 00.0000 
02648 ; RandomExperiment ; STR0037BonnieLassOBonAccordThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6667 ; 00.3333 ; 00.4444 ; 00.1500 ; 01.0000 ; 00.6000 ; 02.3750 ; 00.0050 ; 02.3700 ; 00.0000 
02649 ; RandomExperiment ; STR0038BonnieLassOFyvieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 00.5370 ; 00.0050 ; 00.5320 ; 00.0000 
02650 ; RandomExperiment ; STR0038BonnieLassOFyvieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.1500 ; 00.9520 ; 00.0060 ; 00.9460 ; 00.0000 
02651 ; RandomExperiment ; STR0038BonnieLassOFyvieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 04.3650 ; 00.0050 ; 04.3600 ; 00.0000 
02652 ; RandomExperiment ; STR0038BonnieLassOFyvieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 02.8480 ; 00.0050 ; 02.8430 ; 00.0000 
02653 ; RandomExperiment ; STR0039BraesOfAuchtertyreThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5000 ; 00.6310 ; 00.0050 ; 00.6260 ; 00.0000 
02654 ; RandomExperiment ; STR0039BraesOfAuchtertyreThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1070 ; 00.0050 ; 01.1020 ; 00.0000 
02655 ; RandomExperiment ; STR0039BraesOfAuchtertyreThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0769 ; 01.0000 ; 00.1429 ; 00.6500 ; 01.0000 ; 00.4500 ; 05.3160 ; 00.0050 ; 05.3110 ; 00.0000 
02656 ; RandomExperiment ; STR0039BraesOfAuchtertyreThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.4500 ; 04.9300 ; 00.0060 ; 04.9240 ; 00.0000 
02657 ; RandomExperiment ; STR0040BraesOfTulliemetThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1111 ; 00.5000 ; 00.1818 ; 00.4500 ; 01.0000 ; 00.5000 ; 00.6860 ; 00.0050 ; 00.6810 ; 00.0000 
02658 ; RandomExperiment ; STR0040BraesOfTulliemetThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1680 ; 00.0070 ; 01.1610 ; 00.0000 
02659 ; RandomExperiment ; STR0040BraesOfTulliemetThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1111 ; 00.5000 ; 00.1818 ; 00.4500 ; 01.0000 ; 00.4500 ; 05.7930 ; 00.0060 ; 05.7870 ; 00.0000 
02660 ; RandomExperiment ; STR0040BraesOfTulliemetThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5000 ; 02.7300 ; 00.0100 ; 02.7200 ; 00.0000 
02661 ; RandomExperiment ; STR0041BrigOPerthThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.6500 ; 00.6520 ; 00.0050 ; 00.6470 ; 00.0000 
02662 ; RandomExperiment ; STR0041BrigOPerthThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 01.1810 ; 00.0100 ; 01.1710 ; 00.0000 
02663 ; RandomExperiment ; STR0041BrigOPerthThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.4850 ; 00.0060 ; 05.4790 ; 00.0000 
02664 ; RandomExperiment ; STR0041BrigOPerthThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.6160 ; 00.0060 ; 05.6100 ; 00.0000 
02665 ; RandomExperiment ; STR0042BrokenWhistleThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.6000 ; 00.6440 ; 00.0050 ; 00.6390 ; 00.0000 
02666 ; RandomExperiment ; STR0042BrokenWhistleThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1440 ; 00.0060 ; 01.1380 ; 00.0000 
02667 ; RandomExperiment ; STR0042BrokenWhistleThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 05.4440 ; 00.0050 ; 05.4390 ; 00.0000 
02668 ; RandomExperiment ; STR0042BrokenWhistleThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 05.1520 ; 00.0060 ; 05.1460 ; 00.0000 
02669 ; RandomExperiment ; STR0043BrownSailedBoatThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.4000 ; 00.6667 ; 00.5000 ; 00.2500 ; 01.0000 ; 00.5000 ; 00.6450 ; 00.0060 ; 00.6390 ; 00.0000 
02670 ; RandomExperiment ; STR0043BrownSailedBoatThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1660 ; 00.0060 ; 01.1600 ; 00.0000 
02671 ; RandomExperiment ; STR0043BrownSailedBoatThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 00.3333 ; 00.3333 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.7600 ; 00.0060 ; 05.7540 ; 00.0000 
02672 ; RandomExperiment ; STR0043BrownSailedBoatThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.3333 ; 00.4000 ; 00.1000 ; 01.0000 ; 00.6000 ; 02.7590 ; 00.0070 ; 02.7520 ; 00.0000 
02673 ; RandomExperiment ; STR0044BurningOfAuchindoun ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 00.4320 ; 00.0050 ; 00.4270 ; 00.0000 
02674 ; RandomExperiment ; STR0044BurningOfAuchindoun ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.1000 ; 00.7700 ; 00.0060 ; 00.7640 ; 00.0000 
02675 ; RandomExperiment ; STR0044BurningOfAuchindoun ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.1500 ; 03.5720 ; 00.0050 ; 03.5670 ; 00.0000 
02676 ; RandomExperiment ; STR0044BurningOfAuchindoun ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 02.7220 ; 00.0050 ; 02.7170 ; 00.0000 
02677 ; RandomExperiment ; STR0045ByronThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.6000 ; 01.0000 ; 00.4500 ; 00.6570 ; 00.0060 ; 00.6510 ; 00.0000 
02678 ; RandomExperiment ; STR0045ByronThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1640 ; 00.0050 ; 01.1590 ; 00.0000 
02679 ; RandomExperiment ; STR0045ByronThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 00.3333 ; 00.3333 ; 00.1500 ; 01.0000 ; 00.6000 ; 05.5010 ; 00.0050 ; 05.4960 ; 00.0000 
02680 ; RandomExperiment ; STR0045ByronThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.6000 ; 02.8390 ; 00.0060 ; 02.8330 ; 00.0000 
02681 ; RandomExperiment ; STR0046CaledoniasWailForNielGow ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6630 ; 00.0050 ; 00.6580 ; 00.0000 
02682 ; RandomExperiment ; STR0046CaledoniasWailForNielGow ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1600 ; 00.0050 ; 01.1550 ; 00.0000 
02683 ; RandomExperiment ; STR0046CaledoniasWailForNielGow ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0714 ; 01.0000 ; 00.1333 ; 00.7000 ; 01.0000 ; 00.4500 ; 05.6300 ; 00.0050 ; 05.6250 ; 00.0000 
02684 ; RandomExperiment ; STR0046CaledoniasWailForNielGow ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0714 ; 00.5000 ; 00.1250 ; 00.7000 ; 01.0000 ; 00.5000 ; 03.7960 ; 00.0050 ; 03.7910 ; 00.0000 
02685 ; RandomExperiment ; STR0047Calluna ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.7150 ; 00.0050 ; 00.7100 ; 00.0000 
02686 ; RandomExperiment ; STR0047Calluna ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.2480 ; 00.0060 ; 01.2420 ; 00.0000 
02687 ; RandomExperiment ; STR0047Calluna ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0769 ; 01.0000 ; 00.1429 ; 00.6500 ; 01.0000 ; 00.5000 ; 06.7420 ; 00.0200 ; 06.7220 ; 00.0000 
02688 ; RandomExperiment ; STR0047Calluna ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 00.5000 ; 00.2500 ; 00.3000 ; 01.0000 ; 00.5500 ; 02.1260 ; 00.0060 ; 02.1200 ; 00.0000 
02689 ; RandomExperiment ; STR0048CalumBreugach ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 00.3333 ; 00.2222 ; 00.3000 ; 01.0000 ; 00.5500 ; 00.6870 ; 00.0050 ; 00.6820 ; 00.0000 
02690 ; RandomExperiment ; STR0048CalumBreugach ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.2130 ; 00.0060 ; 01.2070 ; 00.0000 
02691 ; RandomExperiment ; STR0048CalumBreugach ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 05.6980 ; 00.0070 ; 05.6910 ; 00.0000 
02692 ; RandomExperiment ; STR0048CalumBreugach ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 00.5000 ; 00.2500 ; 00.3000 ; 01.0000 ; 00.5000 ; 05.1910 ; 00.0080 ; 05.1830 ; 00.0000 
02693 ; RandomExperiment ; STR0049CalumRoss ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6920 ; 00.0070 ; 00.6850 ; 00.0000 
02694 ; RandomExperiment ; STR0049CalumRoss ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1510 ; 00.0080 ; 01.1430 ; 00.0000 
02695 ; RandomExperiment ; STR0049CalumRoss ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.9050 ; 00.0060 ; 05.8990 ; 00.0000 
02696 ; RandomExperiment ; STR0049CalumRoss ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.3333 ; 00.2857 ; 00.2000 ; 01.0000 ; 00.6500 ; 00.4040 ; 00.0100 ; 00.3940 ; 00.0000 
02697 ; RandomExperiment ; STR0050CalumsRoad ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.7140 ; 00.0060 ; 00.7080 ; 00.0000 
02698 ; RandomExperiment ; STR0050CalumsRoad ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1450 ; 00.0050 ; 01.1400 ; 00.0000 
02699 ; RandomExperiment ; STR0050CalumsRoad ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.5730 ; 00.0060 ; 05.5670 ; 00.0000 
02700 ; RandomExperiment ; STR0050CalumsRoad ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6500 ; 00.5530 ; 00.0050 ; 00.5480 ; 00.0000 
02701 ; RandomExperiment ; STR0051CameronsGotHisWifeAgain ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6600 ; 00.0050 ; 00.6550 ; 00.0000 
02702 ; RandomExperiment ; STR0051CameronsGotHisWifeAgain ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1360 ; 00.0060 ; 01.1300 ; 00.0000 
02703 ; RandomExperiment ; STR0051CameronsGotHisWifeAgain ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.6050 ; 00.0100 ; 05.5950 ; 00.0000 
02704 ; RandomExperiment ; STR0051CameronsGotHisWifeAgain ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0526 ; 01.0000 ; 00.1000 ; 00.9500 ; 01.0000 ; 00.4500 ; 05.0980 ; 00.0050 ; 05.0930 ; 00.0000 
02705 ; RandomExperiment ; STR0052CampbelltownKiltieBallThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1176 ; 01.0000 ; 00.2105 ; 00.8500 ; 01.0000 ; 00.4500 ; 00.7250 ; 00.0090 ; 00.7160 ; 00.0000 
02706 ; RandomExperiment ; STR0052CampbelltownKiltieBallThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.2330 ; 00.0080 ; 01.2250 ; 00.0000 
